"","GC","PGC","OSNs","M/TC"
"Acsl3",0.830377320443381,0.668184866998415,0.555432827564375,0.645692407301392
"Utp14b",0.178628969762098,0.197888948106225,0.166995463934334,0.167551294956613
"Kcne4",0.0242844500379699,0.0797206158188279,0,0.0576726943466289
"Scg2",1.34370817618718,1.06087030809563,0.749575199725717,1.52857243055254
"Ap1s3",0.0334703237518221,0,0.0858637833879393,0.214212873301786
"Wdfy1",0.556798300703712,0.640510798509888,0.429499949959266,0.537479326148353
"Mrpl44",0.379386801422062,0.452138157212393,0.207233429840336,0.353523340190553
"Serpine2",1.10077423788644,1.21122047653944,0.898712883013638,0.904765273386795
"Fam124b",0.0217324483145546,0,0,0
"Cul3",0.63137411729794,0.71674461815216,0.44088374039589,0.578010661368532
"Dock10",0.735692464202746,0.838799034654175,0.384092213216866,0.358881059003512
"Nyap2",0.39303594172942,0.586596602198193,0.32197162409488,0.32516576674236
"Irs1",0.3517108701694,0.468215648405224,0.264318374762734,0.444333060281694
"Rhbdd1",0.163281075780759,0.142203283063021,0.0880763000918667,0.0562621472514506
"Col4a4",0.0439480368299504,0.087814723245499,0,0
"Col4a3",0,0.0464014613275022,0,0
"Mff",0.899275825866296,0.947679608709023,0.608723170941078,0.845449906000708
"Agfg1",0.416241759643075,0.435942350461775,0.254594434821423,0.433474706041232
"Slc19a3",0.0562967054321059,0.0608804488620255,0.0871183197139293,0.138238060169545
"Krtap28-13",0.044620573160243,0,0,0
"Sphkap",0.765233643425444,0.62553159319333,0.414376803834375,0.547617466867912
"Pid1",0.85032469429169,0.443300292752756,0.301600088393085,0.747188958058176
"Dner",0.868124320333401,0.844285536418236,0.695421017004849,1.49674201141412
"Trip12",0.724869614926878,0.633010223671455,0.415262451042538,0.648997493578269
"Fbxo36",0.306777420815637,0.299991325910179,0.376600321836374,0.223330098668438
"Slc16a14",0.179235137580325,0.122450876516426,0.0830684501946764,0.069591079171911
"C130026I21Rik",0.0392670196428382,0,0,0
"A530040E14Rik",0.0252441701908388,0,0,0
"G530012D18Rik",0.0396418605475199,0,0,0
"Sp110",0.073418689248269,0.0890812527200395,0,0.0707635316528763
"Sp140",0.0574107778827156,0.0883245590353037,0.0792704810791148,0.0517757605067252
"Sp100",0.0684005190320314,0.0635973233799425,0,0.166084028949977
"A630001G21Rik",0.0273504189668884,0,0,0.0582766779337014
"Cab39",0.604598753485417,0.555789286948277,0.428907351292523,0.593484824312314
"Itm2c",1.43616344330953,1.20912046251914,0.948072479911538,1.45904700558766
"4933407L21Rik",0.246930316371641,0.189575791069198,0.171361601259367,0.119017497593131
"Gm28884",0.0540404851054034,0.0615732354513547,0,0
"Gpr55",0.0295563455310255,0.0540139096020885,0.0818123331720087,0
"Spata3",0.0350803181484869,0.0450072261988878,0,0.0667512761633091
"2810459M11Rik",0.117006603452292,0.104265999246445,0.179688374566421,0.185125507545066
"Psmd1",0.521945619764631,0.570708583153478,0.325895945741179,0.514673779502766
"Armc9",0.373820296058081,0.346092120144132,0.0697533964828652,0.344363086164771
"B3gnt7",0.0574620654386646,0.180601097951698,0,0
"Ncl",0.978255634085681,1.01676590982557,0.734651167238495,0.899595883131619
"Ptma",1.42858322004056,1.11496137047711,1.67082935303611,1.39558311721747
"Pde6d",0.611920053037933,0.731465342976241,0.787565394884137,0.508332967242478
"Cops7b",0.46389304613143,0.396614689770818,0.181718574295772,0.313487483505189
"Nppc",0.24762872748044,0.219592334850701,0,0.261701825724797
"Dis3l2",0.37334033343744,0.325994367656229,0.142537092033326,0.23884503857484
"Ecel1",0.0382318841378149,0,0,0.153933367625624
"Prss56",0.234018890848165,0.199205812419618,0.256112189571735,0.289837778696306
"Eif4e2",0.450097903263224,0.433927971277316,0.359889270460871,0.504589613457268
"Efhd1",0.200893321371157,0.292046849614787,0.138432568506219,0.157627635554848
"Gigyf2",0.729520983099748,0.754869773852301,0.30050538817594,0.596034181458463
"Kcnj13",0.13520154172151,0.0739858758620533,0.0897027178509844,0.0910971416919308
"Ngef",0.439749546107986,0.368998580067821,0.213405014345875,0.238942845407232
"Neu2",0.094682162724342,0,0,0.0731639555810702
"Inpp5d",0.0993197648326774,0.117383886911789,0.114653519321528,0.100725871429841
"Atg16l1",0.57546324943898,0.476347351167001,0.256151132612049,0.476733711332863
"Sag",0.998443658427578,0.790844569452265,0.251063391867962,0.423781213306383
"Dgkd",0.577964586645473,0.37989281939721,0.281690100223999,0.482560720877384
"Usp40",0.574370901079297,0.514528727452098,0.188248845800777,0.433954921612926
"Dnajb3",0.135156821586381,0.192977449743676,0.139961790024564,0.135482020983042
"Hjurp",0.547757653667641,0.588878453375583,0.263266286545518,0.437110633201124
"Spp2",0.0330032869873799,0.0417763204222412,0.0876058640685381,0
"Glrp1",0.0473721990428241,0,0,0
"Arl4c",0.314002453925661,0.5523712242782,0.179606299696125,0.379227509847156
"Platr5",0,0.0654359478771974,0,0
"Sh3bp4",0.305321765622811,0.393108236324239,0.147678200569566,0.279184912937928
"Agap1",0.527832453926175,0.66849999083989,0.479819615967683,0.661572507413674
"Ackr3",0.141173735662182,0.0966933081287113,0.110755752901886,0.169630398564254
"Cops8",0.706814915673148,0.76461419199901,0.422508414713629,0.619288336043237
"Col6a3",0.0492508448295125,0,0,0
"Mlph",0.0339088193194021,0.0389273303035251,0,0
"Lrrfip1",0.357302960590174,0.351508774518278,0.137661078391655,0.457277327218737
"Ramp1",0.639327027816493,0.54030112012803,0.600317945650988,0.752931644250435
"Ube2f",0.444475449033154,0.501927974825797,0.393372734479369,0.44071173258495
"Scly",0.224836338273885,0.297784199973586,0.164359816094587,0.275903471861019
"Klhl30",0.0788058371941532,0.0762998786508223,0.0776244834473695,0.309389517937755
"Ilkap",0.691575846884351,0.776734863658831,0.458856061572334,0.574925620591447
"Hes6",0.352503456373679,0.477892373449189,0.241450702281015,0.373806553627839
"Per2",0.224799338019796,0.242925734406794,0.120942463747169,0.174158965582697
"Traf3ip1",0.231690611105301,0.239744463361527,0.107735775460908,0.192622053088233
"Asb1",0.247460936882425,0.235463572306998,0.220412960820994,0.220989968364894
"Twist2",0.0443065433917582,0,0.0748065508179333,0
"Hdac4",0.644106632541515,0.586790268578864,0.378374390993908,0.46800580809934
"Gm26720",0.261726411126001,0.165050035692418,0.0833624962797107,0.167860943499927
"Ndufa10",0.859515252867491,0.958710175095462,0.706924804439807,0.882655748115792
"Myeov2",1.24269569459966,1.20155646437598,1.67017625755427,1.32663324543285
"Otos",0.0457373444574626,0,0,0
"Gm29483",0.0328080378253116,0,0,0
"Gpc1",0.410096526384146,0.395455278693298,0.225568760042125,0.476107968710628
"Gm29480",0.0481534996031606,0.0631883930902678,0,0.071488717676735
"Dusp28",0.358171322503761,0.471611999838527,0.384001157368336,0.431292324387722
"5033417F24Rik",0.104621398176009,0.0625117390716474,0.0707094070655973,0
"Rnpepl1",0.413542680331809,0.382249483243651,0.298041618104206,0.362356987724623
"9430060I03Rik",0.123718159401438,0.138806458177666,0,0.126441536035005
"Capn10",0.353583916604975,0.367521377748573,0.231302362504824,0.332733203166124
"Gpr35",0.0386654361200093,0,0,0.0874297961432163
"Kif1a",0.969391139023286,0.981771865022041,0.906127319559279,1.07242458446344
"Gm28086",0,0.0395118305178579,0,0
"Sned1",0.114449640314563,0.111181111122724,0,0.112543216443179
"Mterf4",0.317214642360558,0.354593048804684,0.164824323654746,0.237454012338062
"Gm28535",0.0473380898720175,0,0.0814376485580814,0
"Pask",0.176588327822693,0.152001539955076,0,0.165248161320193
"Ppp1r7",0.540785278057333,0.607217718979188,0.416063730345174,0.510941018941211
"Ano7",0.0306474901655337,0,0,0
"Hdlbp",0.484875283097793,0.545747227255631,0.293643665105188,0.548396214996081
"Sept2",0.576328466364121,0.637130505019162,0.369119362167815,0.411005206190379
"Farp2",0.170952255211616,0.198798575487784,0.0776075214776495,0.122104223925621
"Stk25",0.753332942743512,0.76806687123221,0.546580583768169,0.784668569393343
"Bok",0.506690370949457,0.578771535483433,0.346087858291387,0.37411370400204
"Thap4",0.329760614594203,0.3807415513068,0.267134384598181,0.209013023014697
"Atg4b",0.452373785993427,0.4825515223157,0.253415733064098,0.480446728905313
"Dtymk",0.532413985639193,0.591443941639395,0.333563782632242,0.440793525553002
"Ing5",0.239301813957672,0.249102317796232,0.123113941969911,0.220872962356058
"D2hgdh",0.180410456185496,0.201365916018107,0.201212541596913,0.17723591857567
"Neu4",0.0755106487713534,0.0671519745919065,0,0.0594392541571283
"Pdcd1",0,0,0,0.0752619989733253
"Fam174a",1.01592284460329,0.984298029157019,0.814918275842358,1.05513955411567
"St8sia4",0.447538164713422,0.432423818268394,0.201171772074721,0.209449144582558
"D1Ertd622e",0.585597889053646,0.408853680503806,0.406221260287989,0.364739769949548
"Ppip5k2",0.375960236505488,0.320848951356762,0.117845378786025,0.304065455043457
"Gin1",0.465333252508149,0.512248648703899,0.229122776998254,0.339604179555213
"Pam",0.796181470913005,0.794975942935656,0.362719996033046,1.03631309091707
"Gm7967",0.0431514610626776,0.0458486945954868,0,0
"Cntnap5b",0.0916613732319117,0.0509536243288396,0,0.0600614701849895
"Cdh20",0.36676400336746,0.310840036333272,0.0822654017313991,0.385249361292459
"Rnf152",0.145754165497085,0.122638863766527,0.202504836378762,0.584364547594485
"Gm17634",0.0549633903029678,0,0.155430987182713,0.160616553123262
"Pign",0.281402151246656,0.272755568153166,0.139680325243059,0.280892607280393
"2310035C23Rik",0.701784048167997,0.646463306192302,0.28506213922748,0.593961141666758
"Tnfrsf11a",0.0672400610594093,0.0361221033400794,0,0.0705464436066707
"Gm7160",0.0617722739879724,0.0530160360079755,0,0.0754771088107118
"Zcchc2",0.168406661786169,0.148053561283174,0.0793272334057776,0.261108320176041
"Phlpp1",0.22140156589426,0.286572171332272,0.273468683043603,0.215986607447978
"Bcl2",0.334573432432206,0.34731034737212,0.198004365175375,0.523455066553451
"Kdsr",0.592327697738012,0.59481692021113,0.30605044616633,0.639741331146977
"Vps4b",0.445739594352872,0.442153082558817,0.244738589540962,0.41087572436577
"Serpinb8",0.158233709707512,0.0658645884990008,0,0.106908817441477
"Cdh7",0.17922475813442,0.187724356629756,0.122802650467809,0.144961083622704
"Cdh19",0.17294582727098,0.182442989941986,0.206527364532115,0.15347558501208
"Dsel",0.231096505039947,0.177329356818297,0.114012398700666,0.27002927099191
"Cntnap5a",0.257233035142658,0.230574586793978,0.122160654494584,0.516333887766734
"Tsn",0.893261741320051,1.01229140702112,0.48938951655623,0.830887178520753
"Nifk",0.424603137587794,0.499657187735161,0.302900248711768,0.363368510261643
"Clasp1",0.632061895713057,0.544347995356756,0.347997373195334,0.634861385970232
"2900060B14Rik",0.290655628655734,0.279537152008222,0.114139367630169,0.171367269772576
"Tfcp2l1",0.0953297073241114,0.0709775990063392,0.111142800712656,0
"Gli2",0.0488936962937891,0.0349108258655178,0,0
"Gm26831",0.0195494290107659,0,0,0
"Gm29455",0.0238166575945723,0,0,0
"Inhbb",0.0847877749938209,0.107611428527776,0.0641731087528451,0.21335003308299
"Ralb",0.461822768513641,0.327726881204057,0.289351316611407,0.361091888484173
"Gm27184",0.0899005957381232,0.0791272939520255,0,0.0331078425755386
"Tmem185b",0.301055335898851,0.285377631439909,0.111256916526629,0.295128801572674
"Epb41l5",0.222561488615563,0.273331008987941,0.0795179392318048,0.254029801308471
"Ptpn4",0.590639738528801,0.661521758106813,0.468471517152591,0.755125834933405
"Tmem177",0.189544783938753,0.155347787967459,0.169104915938974,0.211962565596508
"Tmem37",0.115167017039696,0.137278685351563,0.0874415114145156,0.149331164524203
"Dbi",1.38903744094136,1.21468886623878,1.66538107929225,1.52094630877099
"3110009E18Rik",0.267808449388596,0.303374679960204,0.112061916174391,0.182034684125002
"Steap3",0.0816223826196583,0.0405870262790837,0,0.0889384348819107
"C1ql2",0.0904988569329092,0,0,0.0693807787950861
"Celrr",0.0891214748869644,0.0736991014252112,0.119306780516146,0.041635041435088
"Insig2",0.747554309326455,0.701311804467619,0.362921367930887,0.871855249858676
"Ccdc93",0.239147094551222,0.234136534249109,0.141552666023452,0.246689701324536
"Htr5b",0.0384726408736196,0.0372866382008305,0,0.156288044222002
"Ddx18",0.684966667131996,0.697387865394338,0.281374617838972,0.454392284369574
"Dpp10",0.995455205517134,0.600214341829904,0.424876659160268,1.03134018092829
"Actr3",0.72151567793765,0.686737958625632,0.490726226735973,0.673189668134122
"Slc35f5",0.253537337170167,0.199859671058447,0.132241650860545,0.390527392236792
"Lypd1",0.188508986162891,0.435946991046689,0,0.191440763826566
"Nckap5",0.0529838984954437,0.123061103995075,0.0812429837976053,0.136195316576071
"Mgat5",0.401205136613959,0.335282732388635,0.259032560791494,0.991214708198457
"Tmem163",0.145366133434733,0.10506746403075,0.185255862642023,1.25539501667191
"Acmsd",0.0561449181713726,0.0323521635175375,0,0
"2900009J06Rik",0.223662128216698,0.221413874486307,0.180950446329471,0.117383692119326
"Ccnt2",1.11056309288574,0.903525341748478,0.36852018212403,0.72835119536722
"Rab3gap1",0.535473257239851,0.488319368587286,0.231923715107183,0.548089165828285
"Zranb3",0.185359748496453,0.122525713674245,0.127302013910196,0.124931307409398
"Gm28800",0.0446600992152594,0,0,0.0411723637285654
"R3hdm1",1.35202378669531,0.960662171304,0.598305236972703,1.09191296448147
"Ubxn4",0.669411711529095,0.705699570777208,0.327105488286037,0.673727221463465
"Mcm6",0.158936778926582,0.208024295587266,0.159225299343983,0.171248814280818
"Dars",0.428803936199444,0.482364426964894,0.304190104296867,0.378207354914558
"Cxcr4",0.173860118201483,0.24023118409674,0.16829438804502,0.265623851632167
"Thsd7b",0.26769912150361,0.30645745952317,0.148152877602832,0.304833810171099
"Gm15675",0.0544708004148989,0.0411459322326537,0,0.0716252213866132
"Cd55",0.120075326032953,0.139523122705207,0.108347853292706,0.220782311334267
"Gm16083",0,0,0,0.072930455822832
"Gm29427",0.0513194864599141,0.0545770979845726,0.0849269210620618,0.0717413014670669
"Pfkfb2",0.370102709299518,0.332964572529757,0.172621568158579,0.403661079037672
"Yod1",0.679436772946414,0.686319706965866,0.313373457736394,0.517351728406701
"AA986860",0.0928377253799793,0.0853033433674707,0.117587676064577,0.0505177135911698
"Pigr",0.0496271203554001,0.056447683462731,0,0.0751705537357996
"Mapkapk2",0.200943182198296,0.232614988693762,0.174139492337402,0.400256413194315
"Dyrk3",0.130503934783324,0.13662098520872,0,0.139778911744985
"Eif2d",0.367004739134592,0.416134622258945,0.180005984068939,0.28449646937228
"Rassf5",0.114995552209322,0.18275997763643,0.104577162905727,0.162189135267977
"Ikbke",0.0497810116108278,0.0555310198868296,0,0.0970290934152469
"Gm28913",0,0,0,0.0576726943466289
"Srgap2",0.366131931772021,0.443411512246319,0.282094570134154,0.58006233006554
"Fam72a",0.0744844804900451,0.0859375843948826,0.114498248510724,0.163455503049473
"Rab7b",0.0397685707990216,0,0,0
"Pm20d1",0.0488472667404675,0.0349108258655178,0,0.0580590250176175
"Slc41a1",0.275733978274657,0.354186571546151,0.211905440534072,0.270564613088214
"Rab29",0.0889245522098801,0.126541093147823,0.103512669129563,0.157848895285829
"Nucks1",0.936410405213,1.01006791817002,0.708517559957943,0.83571549463798
"Slc45a3",0.0420516759243005,0,0,0.0725499084892057
"Elk4",0.267496405227874,0.257713140590107,0.179467480735379,0.307833095532882
"Mfsd4",0.231642641953913,0.282868189708586,0.127001467017755,0.369996805297673
"Cdk18",0.0962447847857085,0.075447747877638,0.085893130131072,0.183552094676101
"Lemd1",0.242584220936183,0.0932806327547669,0.110696747884795,0.180695704871793
"Klhdc8a",0.17632401951862,0.0900119067766258,0.11387649380533,0.42612067423729
"Nuak2",0.0431082304441304,0.0409257931245388,0,0
"Tmcc2",0.487459878423167,0.484769582486966,0.733282007471983,0.566103100014262
"Dstyk",0.555826675661434,0.542271445717607,0.250736068616632,0.485745141934847
"Rbbp5",0.312931931782595,0.255818540027805,0.143650347685014,0.343033773673476
"Tmem81",0.103071389843967,0.0580526954687936,0.146978772815854,0.119543038740675
"Cntn2",0.293988327534893,0.373874515969791,0.184982849559985,0.771433065640298
"Nfasc",0.605938646996016,0.568980330674938,0.311284352978579,0.82278509656567
"Lrrn2",0.480342016775649,0.454800989335807,0.296517139977544,0.532602082801294
"Mdm4",0.578742410152138,0.579322405411882,0.253288943272096,0.525361918149801
"Pik3c2b",0.346974712989916,0.231771054650134,0.111761459463184,0.369719688452044
"Ppp1r15b",0.362040553667384,0.323812986630195,0.299010283902174,0.448679982355747
"Plekha6",0.171810720433433,0.169785596881057,0.113593056482974,0.369272809045448
"Ren1",0.0283068069150121,0.0457651548775694,0,0
"Etnk2",0.0395521214360587,0.0983063291422736,0,0.11673673007475
"Sox13",0.088792414880714,0.10034816563607,0.082971707699392,0.129573036268997
"Snrpe",0.874758103334149,0.943786494100417,0.967851596883252,0.772072754110932
"Gm26706",0.0380233637746891,0,0,0.0689984390743514
"Zc3h11a",0.329070389750572,0.308415914799432,0.196498774775148,0.330315582538037
"Lax1",0.0259938251921426,0,0,0
"Atp2b4",0.660220678665499,0.525195713295814,0.34285675813593,0.711099858261894
"Optc",0.0579141700501239,0.0941315134958614,0,0.11564792402548
"Prelp",0.100224527641357,0.0734037792938484,0.116847582586177,0.0897024810830273
"Fmod",0.119619714044274,0.0532271342696887,0.0873437918444347,0.130256144195449
